,0,1,2,3,4,5,6,7,8,9,10
13850,63676329,2021/1/9,10398,0,0,0,0,0,0,0,0
13851,63676329,2021/1/10,8004,0,0,0,0,0,0,0,0
13852,0,0,0,0,0,0,0,0,0,0,0
13853,63676329,2021/1/12,5940,0,0,0,0,0,0,0,0
13854,63676329,2021/1/13,26874,1,8,1,0,0,0,0,0
13855,63676329,2021/1/14,14010,0,0,0,0,0,0,0,0
13856,63676329,2021/1/15,10734,0,0,0,0,0,0,0,0
13857,63676329,2021/1/16,7410,0,0,0,0,0,0,0,0
13858,63676329,2021/1/17,12990,0,0,0,0,0,0,0,0
13859,63676329,2021/1/18,13680,0,0,0,0,0,0,0,0
13860,63821329,2020/12/15,24468,0,0,0,0,0,0,0,0
13861,63821329,2020/12/16,25944,0,0,0,0,0,0,0,0
13862,63821329,2020/12/17,24858,0,0,0,0,0,0,0,0
13863,63821329,2020/12/18,16680,0,0,0,0,0,0,0,0
13864,63821329,2020/12/19,21996,0,0,0,0,0,0,0,0
13865,63821329,2020/12/20,25476,0,0,0,0,0,0,0,0
13866,63821329,2020/12/21,19092,0,0,0,0,0,0,0,0
13867,63821329,2020/12/22,24576,0,0,0,0,0,0,0,0
13868,63821329,2020/12/23,19908,3,67,2,0,0,0,0,0
13869,63821329,2020/12/24,23340,1,0,1,0,0,0,1,0
13870,63821329,2020/12/25,23622,1,0,1,0,0,0,0,0
13871,63821329,2020/12/26,27810,0,0,0,0,0,0,0,0
13872,63821329,2020/12/27,28686,1,0,2,0,0,0,2,95
13873,63821329,2020/12/28,21156,0,0,0,0,0,0,0,0
13874,63821329,2020/12/29,24186,0,0,0,0,0,0,0,0
13875,63821329,2020/12/30,21828,0,0,0,0,0,0,0,0
13876,63821329,2020/12/31,23742,2,63,4,0,0,0,0,0
13877,63821329,2021/1/1,20490,1,0,0,0,0,0,0,0
13878,63821329,2021/1/2,24780,1,0,1,0,0,0,0,0
13879,63821329,2021/1/3,22332,0,0,0,0,0,0,0,0
13880,63821329,2021/1/4,23988,0,0,0,0,0,0,0,0
13881,63821329,2021/1/5,4194,0,0,0,0,0,0,0,0
13882,63821329,2021/1/6,20442,0,0,0,0,0,0,0,0
13883,63821329,2021/1/7,16212,0,0,0,0,0,0,0,0
13884,63821329,2021/1/8,22872,0,0,0,0,0,0,0,0
13885,63821329,2021/1/9,5394,0,0,0,0,0,0,0,0
13886,63821329,2021/1/10,13296,0,0,0,0,0,0,0,0
13887,63821329,2021/1/11,10728,0,0,0,0,0,0,0,0
13888,63821329,2021/1/12,13086,0,0,0,0,0,0,0,0
13889,63821329,2021/1/13,8202,0,0,0,0,0,0,0,0
13890,0,0,0,0,0,0,0,0,0,0,0
13891,0,0,0,0,0,0,0,0,0,0,0
13892,0,0,0,0,0,0,0,0,0,0,0
13893,0,0,0,0,0,0,0,0,0,0,0
13894,0,0,0,0,0,0,0,0,0,0,0
13895,0,0,0,0,0,0,0,0,0,0,0
13896,0,0,0,0,0,0,0,0,0,0,0
13897,0,0,0,0,0,0,0,0,0,0,0
13898,63942166,2020/12/22,0,0,0,0,0,0,0,0,0
13899,0,0,0,0,0,0,0,0,0,0,0
13900,0,0,0,0,0,0,0,0,0,0,0
13901,0,0,0,0,0,0,0,0,0,0,0
13902,0,0,0,0,0,0,0,0,0,0,0
13903,0,0,0,0,0,0,0,0,0,0,0
13904,0,0,0,0,0,0,0,0,0,0,0
13905,0,0,0,0,0,0,0,0,0,0,0
13906,0,0,0,0,0,0,0,0,0,0,0
13907,63942166,2020/12/31,402,0,0,0,0,0,0,0,0
13908,0,0,0,0,0,0,0,0,0,0,0
13909,0,0,0,0,0,0,0,0,0,0,0
13910,0,0,0,0,0,0,0,0,0,0,0
13911,0,0,0,0,0,0,0,0,0,0,0
13912,0,0,0,0,0,0,0,0,0,0,0
13913,0,0,0,0,0,0,0,0,0,0,0
13914,0,0,0,0,0,0,0,0,0,0,0
13915,0,0,0,0,0,0,0,0,0,0,0
13916,0,0,0,0,0,0,0,0,0,0,0
13917,0,0,0,0,0,0,0,0,0,0,0
13918,0,0,0,0,0,0,0,0,0,0,0
13919,63942166,2021/1/12,396,0,0,0,0,0,0,0,0
13920,63990485,2020/12/4,25866,0,0,0,0,0,0,0,0
13921,63990485,2020/12/5,16428,0,0,0,0,0,0,0,0
13922,63990485,2020/12/6,7404,0,0,0,0,0,0,0,0
13923,63990485,2020/12/7,0,0,0,0,0,0,0,0,0
13924,63990485,2020/12/8,15960,1,0,1,0,0,0,0,0
13925,63990485,2020/12/9,4248,0,0,0,0,0,0,0,0
13926,0,0,0,0,0,0,0,0,0,0,0
13927,0,0,0,0,0,0,0,0,0,0,0
13928,0,0,0,0,0,0,0,0,0,0,0
13929,63990485,2020/12/13,11856,0,0,0,0,0,0,0,0
13930,63990485,2020/12/14,30612,0,0,0,0,0,0,0,0
13931,63990485,2020/12/15,10890,0,0,0,0,0,0,0,0
13932,0,0,0,0,0,0,0,0,0,0,0
13933,0,0,0,0,0,0,0,0,0,0,0
13934,0,0,0,0,0,0,0,0,0,0,0
13935,0,0,0,0,0,0,0,0,0,0,0
13936,0,0,0,0,0,0,0,0,0,0,0
13937,0,0,0,0,0,0,0,0,0,0,0
13938,0,0,0,0,0,0,0,0,0,0,0
13939,63990485,2020/12/23,0,0,0,0,0,0,0,0,0
13940,0,0,0,0,0,0,0,0,0,0,0
13941,0,0,0,0,0,0,0,0,0,0,0
13942,0,0,0,0,0,0,0,0,0,0,0
13943,0,0,0,0,0,0,0,0,0,0,0
13944,0,0,0,0,0,0,0,0,0,0,0
13945,0,0,0,0,0,0,0,0,0,0,0
13946,0,0,0,0,0,0,0,0,0,0,0
13947,63990485,2020/12/31,1980,0,0,0,0,0,0,0,0
13948,63990485,2021/1/1,20208,0,0,0,0,0,0,0,0
13949,63990485,2021/1/2,18642,0,0,0,0,0,0,0,0
13950,64253564,2020/12/28,13962,0,0,0,0,0,0,0,0
13951,64253564,2020/12/29,8718,0,0,0,0,0,0,0,0
13952,64253564,2020/12/30,13788,0,0,0,0,0,0,0,0
13953,64253564,2020/12/31,1758,0,0,0,0,0,0,0,0
13954,64253564,2021/1/1,13662,0,0,0,0,0,0,0,0
13955,64253564,2021/1/2,14808,0,0,0,0,0,0,0,0
13956,64253564,2021/1/3,17724,0,0,0,0,0,0,0,0
13957,64253564,2021/1/4,14898,0,0,0,0,0,0,0,0
13958,64253564,2021/1/5,7932,0,0,0,0,0,0,0,0
13959,64253564,2021/1/6,14874,0,0,0,0,0,0,0,0
13960,64253564,2021/1/7,1386,0,0,0,0,0,0,0,0
13961,0,0,0,0,0,0,0,0,0,0,0
13962,0,0,0,0,0,0,0,0,0,0,0
13963,0,0,0,0,0,0,0,0,0,0,0
13964,64253564,2021/1/11,14334,0,0,0,0,0,0,1,9
13965,64253564,2021/1/12,522,0,0,0,0,0,0,0,0
13966,64253564,2021/1/13,13938,0,0,0,0,0,0,0,0
13967,0,0,0,0,0,0,0,0,0,0,0
13968,0,0,0,0,0,0,0,0,0,0,0
13969,0,0,0,0,0,0,0,0,0,0,0
13970,0,0,0,0,0,0,0,0,0,0,0
13971,0,0,0,0,0,0,0,0,0,0,0
13972,0,0,0,0,0,0,0,0,0,0,0
13973,64253564,2021/1/20,11244,0,0,0,0,0,0,0,0
13974,64253564,2021/1/14,822,0,0,0,0,0,0,0,0
13975,64253564,2021/1/15,14052,0,0,0,0,0,0,0,0
13976,64253564,2021/1/16,3132,0,0,0,0,0,0,0,0
13977,0,0,0,0,0,0,0,0,0,0,0
13978,64253564,2021/1/18,14820,0,0,0,0,0,0,0,0
13979,64253564,2021/1/19,4920,0,0,0,0,0,0,0,0
13980,64474301,2020/10/25,21630,0,0,0,0,0,0,0,0
13981,64474301,2020/10/26,27246,0,0,0,0,0,0,0,0
13982,64474301,2020/10/27,19740,0,0,0,0,0,0,0,0
13983,64474301,2020/10/28,20538,0,0,0,0,0,0,0,0
13984,64474301,2020/10/29,16296,0,0,0,0,0,0,0,0
13985,64474301,2020/10/30,23766,0,0,0,0,0,0,0,0
13986,64474301,2020/10/31,35928,0,0,0,0,0,0,0,0
13987,64474301,2020/11/1,18924,0,0,0,0,0,0,0,0
13988,64474301,2020/11/2,20106,0,0,0,0,0,0,0,0
13989,64474301,2020/11/3,17856,0,0,0,0,0,0,0,0
13990,64474301,2020/11/4,15978,0,0,0,0,0,0,0,0
13991,64474301,2020/11/5,14148,0,0,0,0,0,0,0,0
13992,64474301,2020/11/6,18732,1,44,2,0,0,0,0,0
13993,64474301,2020/11/7,30012,2,17,17,0,0,0,0,0
13994,64474301,2020/11/8,17958,0,0,0,0,0,0,0,0
13995,64474301,2020/11/9,10806,0,0,0,0,0,0,0,0
13996,64474301,2020/11/10,15174,1,0,1,0,0,0,0,0
13997,64474301,2020/11/11,10746,0,0,0,0,0,0,0,0
13998,64474301,2020/11/12,14082,0,0,0,0,0,0,0,0
13999,64474301,2020/11/13,9168,1,0,1,0,0,0,0,0
14000,64474301,2020/11/14,13998,0,0,0,0,0,0,0,0
14001,64474301,2020/11/15,18174,0,0,0,0,0,0,0,0
14002,64474301,2020/11/16,13542,0,0,0,0,0,0,0,0
14003,64474301,2020/11/17,16854,1,0,2,0,0,0,0,0
14004,64474301,2020/11/18,15114,0,0,0,0,0,0,0,0
14005,64474301,2020/11/19,14088,1,26,1,0,0,0,0,0
14006,64474301,2020/11/20,19218,0,0,0,0,0,0,0,0
14007,64474301,2020/11/21,14862,0,0,0,0,0,0,0,0
14008,64474301,2020/11/22,14448,0,0,0,0,0,0,0,0
14009,64474301,2020/11/23,13278,0,0,0,0,0,0,0,0
14010,64523050,2020/11/26,22788,0,0,0,0,0,0,0,0
14011,64523050,2020/11/27,24288,0,0,0,0,0,0,0,0
14012,64523050,2020/11/28,23286,0,0,0,0,0,0,0,0
14013,64523050,2020/11/29,25038,0,0,0,0,0,0,0,0
14014,64523050,2020/11/30,28140,0,0,0,0,0,0,0,0
14015,64523050,2020/12/1,22050,0,0,0,0,0,0,0,0
14016,64523050,2020/12/2,24396,0,0,0,0,0,0,0,0
14017,64523050,2020/12/3,28326,0,0,0,0,0,0,0,0
14018,64523050,2020/12/4,25272,0,0,0,0,0,0,0,0
14019,64523050,2020/12/5,22794,0,0,0,0,0,0,0,0
14020,64523050,2020/12/6,25272,0,0,0,0,0,0,0,0
14021,64523050,2020/12/7,18858,0,0,0,0,0,0,0,0
14022,64523050,2020/12/8,21534,0,0,0,0,0,0,0,0
14023,64523050,2020/12/9,21516,0,0,0,0,0,0,0,0
14024,64523050,2020/12/10,18084,0,0,0,0,0,0,0,0
14025,64523050,2020/12/11,25452,0,0,0,0,0,0,0,0
14026,64523050,2020/12/12,24660,0,0,0,0,0,0,0,0
14027,64523050,2020/12/13,18282,0,0,0,0,0,0,0,0
14028,64523050,2020/12/14,6030,0,0,0,0,0,0,0,0
14029,64523050,2020/12/15,6000,0,0,0,0,0,0,0,0
14030,0,0,0,0,0,0,0,0,0,0,0
14031,0,0,0,0,0,0,0,0,0,0,0
14032,0,0,0,0,0,0,0,0,0,0,0
14033,0,0,0,0,0,0,0,0,0,0,0
14034,0,0,0,0,0,0,0,0,0,0,0
14035,0,0,0,0,0,0,0,0,0,0,0
14036,0,0,0,0,0,0,0,0,0,0,0
14037,0,0,0,0,0,0,0,0,0,0,0
14038,64523050,2020/12/24,738,0,0,0,0,0,0,0,0
14039,64523050,2020/12/25,20436,0,0,0,0,0,0,0,0
14040,64959402,2020/12/14,22650,0,0,0,0,0,0,0,0
14041,64959402,2020/12/15,25566,0,0,0,0,0,0,0,0
14042,64959402,2020/12/16,21744,0,0,0,0,0,0,0,0
14043,64959402,2020/12/17,24936,0,0,0,0,0,0,0,0
14044,64959402,2020/12/18,23250,0,0,0,0,0,0,0,0
14045,64959402,2020/12/19,26568,0,0,0,0,0,0,0,0
14046,64959402,2020/12/20,28980,0,0,0,0,0,0,0,0
14047,64959402,2020/12/21,25152,0,0,0,0,0,0,0,0
14048,64959402,2020/12/22,23400,0,0,0,0,0,0,0,0
14049,64959402,2020/12/23,23802,0,0,0,0,0,0,0,0
14050,64959402,2020/12/24,26250,0,0,0,0,0,0,0,0
14051,64959402,2020/12/25,19284,0,0,0,0,0,0,0,0
14052,64959402,2020/12/26,32466,0,0,0,0,0,0,0,0
14053,64959402,2020/12/27,22608,0,0,0,0,0,0,0,0
14054,64959402,2020/12/28,24438,0,0,0,0,0,0,0,0
14055,64959402,2020/12/29,27450,0,0,0,0,0,0,0,0
14056,64959402,2020/12/30,25878,0,0,0,0,0,0,0,0
14057,64959402,2020/12/31,26226,0,0,0,0,0,0,0,0
14058,64959402,2021/1/1,25782,0,0,0,0,0,0,0,0
14059,64959402,2021/1/2,23472,0,0,0,0,0,0,0,0
14060,64959402,2021/1/3,24396,0,0,0,0,0,0,0,0
14061,64959402,2021/1/4,35058,0,0,0,0,0,0,0,0
14062,64959402,2021/1/5,23820,0,0,0,0,0,0,0,0
14063,64959402,2021/1/6,22776,0,0,0,0,0,0,0,0
14064,64959402,2021/1/7,28554,0,0,0,0,0,0,0,0
14065,64959402,2021/1/8,21534,0,0,0,0,0,0,0,0
14066,64959402,2021/1/9,20862,0,0,0,0,0,0,0,0
14067,64959402,2021/1/10,8508,0,0,0,0,0,0,0,0
14068,0,0,0,0,0,0,0,0,0,0,0
14069,64959402,2021/1/12,2640,0,0,0,0,0,0,0,0
14070,65210098,2020/11/20,23106,7,122,21,0,0,0,0,0
14071,65210098,2020/11/21,21288,3,0,5,0,0,0,0,0
14072,65210098,2020/11/22,5436,0,0,0,0,0,0,0,0
14073,0,0,0,0,0,0,0,0,0,0,0
14074,0,0,0,0,0,0,0,0,0,0,0
14075,0,0,0,0,0,0,0,0,0,0,0
14076,0,0,0,0,0,0,0,0,0,0,0
14077,65210098,2020/11/27,6150,1,0,6,0,0,0,0,0
14078,65210098,2020/11/28,19002,1,0,2,0,0,0,0,0
14079,65210098,2020/11/29,24432,0,0,0,0,0,0,0,0
14080,65210098,2020/11/30,20406,1,0,2,0,0,0,0,0
14081,65210098,2020/12/1,17538,1,0,1,0,0,0,0,0
14082,65210098,2020/12/2,19608,1,0,1,0,0,0,0,0
14083,65210098,2020/12/3,31356,1,0,2,0,0,0,0,0
14084,65210098,2020/12/4,19008,2,31,7,0,0,0,0,0
14085,65210098,2020/12/5,24558,1,17,1,0,0,0,0,0
14086,65210098,2020/12/6,7170,0,0,0,0,0,0,0,0
14087,0,0,0,0,0,0,0,0,0,0,0
14088,0,0,0,0,0,0,0,0,0,0,0
14089,0,0,0,0,0,0,0,0,0,0,0
14090,65210098,2020/12/10,11664,2,0,7,0,0,0,0,0
14091,65210098,2020/12/11,20676,1,0,1,0,0,0,0,0
14092,65210098,2020/12/12,20988,0,0,0,0,0,0,0,0
14093,65210098,2020/12/13,17226,1,0,1,0,0,0,0,0
14094,65210098,2020/12/14,13758,0,0,0,0,0,0,0,0
14095,65210098,2020/12/15,19440,0,0,0,0,0,0,0,0
14096,65210098,2020/12/16,4776,0,0,0,0,0,0,0,0
14097,0,0,0,0,0,0,0,0,0,0,0
14098,0,0,0,0,0,0,0,0,0,0,0
14099,65210098,2020/12/19,384,0,0,0,0,0,0,0,0
14100,0,0,0,0,0,0,0,0,0,0,0
14101,0,0,0,0,0,0,0,0,0,0,0
14102,0,0,0,0,0,0,0,0,0,0,0
14103,0,0,0,0,0,0,0,0,0,0,0
14104,0,0,0,0,0,0,0,0,0,0,0
14105,0,0,0,0,0,0,0,0,0,0,0
14106,0,0,0,0,0,0,0,0,0,0,0
14107,0,0,0,0,0,0,0,0,0,0,0
14108,0,0,0,0,0,0,0,0,0,0,0
14109,0,0,0,0,0,0,0,0,0,0,0
14110,0,0,0,0,0,0,0,0,0,0,0
14111,0,0,0,0,0,0,0,0,0,0,0
14112,0,0,0,0,0,0,0,0,0,0,0
14113,0,0,0,0,0,0,0,0,0,0,0
14114,0,0,0,0,0,0,0,0,0,0,0
14115,0,0,0,0,0,0,0,0,0,0,0
14116,0,0,0,0,0,0,0,0,0,0,0
14117,0,0,0,0,0,0,0,0,0,0,0
14118,0,0,0,0,0,0,0,0,0,0,0
14119,0,0,0,0,0,0,0,0,0,0,0
14120,0,0,0,0,0,0,0,0,0,0,0
14121,0,0,0,0,0,0,0,0,0,0,0
14122,0,0,0,0,0,0,0,0,0,0,0
14123,0,0,0,0,0,0,0,0,0,0,0
14124,0,0,0,0,0,0,0,0,0,0,0
14125,0,0,0,0,0,0,0,0,0,0,0
14126,0,0,0,0,0,0,0,0,0,0,0
14127,0,0,0,0,0,0,0,0,0,0,0
14128,0,0,0,0,0,0,0,0,0,0,0
14129,65314241,2021/1/13,0,0,0,0,0,0,0,0,0
14130,65573369,2020/12/11,16056,2,0,2,0,0,0,0,0
14131,65573369,2020/12/12,30786,2,0,11,0,0,0,0,0
14132,65573369,2020/12/13,24072,2,0,8,0,0,0,0,0
14133,65573369,2020/12/14,22974,1,0,2,0,0,0,0,0
14134,65573369,2020/12/15,25254,1,0,1,0,0,0,0,0
14135,65573369,2020/12/16,24084,1,0,1,0,0,0,0,0
14136,65573369,2020/12/17,20454,1,0,1,0,0,0,0,0
14137,65573369,2020/12/18,30936,3,37.89999962,9,0,0,0,0,0
14138,65573369,2020/12/19,22146,3,0,9,0,0,0,0,0
14139,65573369,2020/12/20,522,0,0,0,0,0,0,0,0
14140,0,0,0,0,0,0,0,0,0,0,0
14141,0,0,0,0,0,0,0,0,0,0,0
14142,0,0,0,0,0,0,0,0,0,0,0
14143,65573369,2020/12/24,18990,3,0,3,0,0,0,0,0
14144,65573369,2020/12/25,26022,4,45.69999886,12,0,0,0,0,0
14145,65573369,2020/12/26,17124,6,17.89999962,12,0,0,0,0,0
14146,65573369,2020/12/27,26118,0,0,0,0,0,0,0,0
14147,65573369,2020/12/28,21648,0,0,0,0,0,0,0,0
14148,65573369,2020/12/29,11976,1,0,1,0,0,0,0,0
14149,65573369,2020/12/30,17538,2,0,3,0,0,0,0,0
14150,65573369,2020/12/31,19314,1,0,1,0,0,0,0,0
14151,65573369,2021/1/1,16866,1,0,6,0,0,0,0,0
14152,65573369,2021/1/2,19800,1,0,1,0,0,0,0,0
14153,65573369,2021/1/3,12198,1,0,1,0,0,0,0,0
14154,65573369,2021/1/4,17328,2,0,2,0,0,0,0,0
14155,65573369,2021/1/5,14838,0,0,0,0,0,0,0,0
14156,65573369,2021/1/6,1362,0,0,0,0,0,0,0,0
14157,0,0,0,0,0,0,0,0,0,0,0
14158,65573369,2021/1/8,22650,2,0,4,0,0,0,0,0
14159,65573369,2021/1/9,2886,0,0,0,0,0,0,0,0
14160,65650838,2020/12/20,17904,0,0,0,0,0,0,0,0
14161,65650838,2020/12/21,0,0,0,0,0,0,0,0,0
14162,0,0,0,0,0,0,0,0,0,0,0
14163,0,0,0,0,0,0,0,0,0,0,0
14164,65650838,2020/12/24,0,0,0,0,0,0,0,0,0
14165,0,0,0,0,0,0,0,0,0,0,0
14166,0,0,0,0,0,0,0,0,0,0,0
14167,0,0,0,0,0,0,0,0,0,0,0
14168,0,0,0,0,0,0,0,0,0,0,0
14169,0,0,0,0,0,0,0,0,0,0,0
14170,65650838,2020/12/30,0,0,0,0,0,0,0,0,0
14171,65650838,2020/12/31,0,0,0,0,0,0,0,0,0
14172,0,0,0,0,0,0,0,0,0,0,0
14173,65650838,2021/1/2,108,0,0,0,0,0,0,2,192
14174,0,0,0,0,0,0,0,0,0,0,0
14175,0,0,0,0,0,0,0,0,0,0,0
14176,0,0,0,0,0,0,0,0,0,0,0
14177,0,0,0,0,0,0,0,0,0,0,0
14178,0,0,0,0,0,0,0,0,0,0,0
14179,0,0,0,0,0,0,0,0,0,0,0
14180,0,0,0,0,0,0,0,0,0,0,0
14181,0,0,0,0,0,0,0,0,0,0,0
14182,0,0,0,0,0,0,0,0,0,0,0
14183,0,0,0,0,0,0,0,0,0,0,0
14184,0,0,0,0,0,0,0,0,0,0,0
14185,0,0,0,0,0,0,0,0,0,0,0
14186,0,0,0,0,0,0,0,0,0,0,0
14187,0,0,0,0,0,0,0,0,0,0,0
14188,0,0,0,0,0,0,0,0,0,0,0
14189,65650838,2021/1/18,0,0,0,0,0,0,0,0,0
14190,65667885,2020/12/31,5748,0,0,0,0,0,0,0,0
14191,65667885,2021/1/1,20142,0,0,0,0,0,0,0,0
14192,65667885,2021/1/2,11952,0,0,0,0,0,0,0,0
14193,65667885,2021/1/3,9858,0,0,0,0,0,0,0,0
14194,65667885,2021/1/4,6012,0,0,0,0,0,0,0,0
14195,65667885,2021/1/5,13308,0,0,0,0,0,0,0,0
14196,65667885,2021/1/6,13956,0,0,0,0,0,0,0,0
14197,65667885,2021/1/7,13068,0,0,0,0,0,0,0,0
14198,65667885,2021/1/8,6138,0,0,0,0,0,0,0,0
14199,65667885,2021/1/9,21150,0,0,0,0,0,0,0,0
14200,65667885,2021/1/10,14364,0,0,0,0,0,0,0,0
14201,0,0,0,0,0,0,0,0,0,0,0
14202,65667885,2021/1/12,10170,0,0,0,0,0,0,0,0
14203,65667885,2021/1/13,11940,0,0,0,0,0,0,0,0
14204,0,0,0,0,0,0,0,0,0,0,0
14205,0,0,0,0,0,0,0,0,0,0,0
14206,0,0,0,0,0,0,0,0,0,0,0
14207,0,0,0,0,0,0,0,0,0,0,0
14208,0,0,0,0,0,0,0,0,0,0,0
14209,0,0,0,0,0,0,0,0,0,0,0
14210,65667885,2021/1/20,3528,0,0,0,0,0,0,0,0
14211,65667885,2021/1/14,2466,0,0,0,0,0,0,0,0
14212,65667885,2021/1/15,8298,0,0,0,0,0,0,0,0
14213,65667885,2021/1/16,19860,0,0,0,0,0,0,0,0
14214,65667885,2021/1/17,5688,0,0,0,0,0,0,0,0
14215,65667885,2021/1/18,1788,0,0,0,0,0,0,0,0
14216,65667885,2021/1/19,5238,0,0,0,0,0,0,0,0
14217,0,0,0,0,0,0,0,0,0,0,0
14218,65667885,2021/1/21,1764,0,0,0,0,0,0,0,0
14219,65667885,2021/1/22,14478,0,0,0,0,0,0,0,0
14220,65784772,2020/12/20,23184,0,0,0,0,0,0,0,0
14221,65784772,2020/12/21,22860,0,0,0,0,0,0,0,0
14222,65784772,2020/12/22,21384,0,0,0,0,0,0,0,0
14223,65784772,2020/12/23,24528,0,0,0,0,0,0,0,0
14224,65784772,2020/12/24,10398,0,0,0,0,0,0,0,0
14225,65784772,2020/12/25,27720,0,0,0,0,0,0,0,0
14226,65784772,2020/12/26,20322,1,0,1,0,0,0,0,0
14227,0,0,0,0,0,0,0,0,0,0,0
14228,0,0,0,0,0,0,0,0,0,0,0
14229,0,0,0,0,0,0,0,0,0,0,0
14230,0,0,0,0,0,0,0,0,0,0,0
14231,65784772,2020/12/31,14718,1,0,1,0,0,0,0,0
14232,65784772,2021/1/1,24282,1,56,2,0,0,0,0,0
14233,65784772,2021/1/2,17154,2,25,2,0,0,0,0,0
14234,65784772,2021/1/3,10098,0,0,0,0,0,0,0,0
14235,65784772,2021/1/4,16854,0,0,0,0,0,0,0,0
14236,65784772,2021/1/5,18942,0,0,0,0,0,0,0,0
14237,65784772,2021/1/6,18894,0,0,0,0,0,0,0,0
14238,65784772,2021/1/7,26904,0,0,0,0,0,0,0,0
14239,65784772,2021/1/8,4152,0,0,0,0,0,0,0,0
14240,65784772,2021/1/9,17664,0,0,0,0,0,0,0,0
14241,65784772,2021/1/10,14298,0,0,0,0,0,0,0,0
14242,0,0,0,0,0,0,0,0,0,0,0
14243,65784772,2021/1/12,21618,0,0,0,0,0,0,0,0
14244,65784772,2021/1/13,8760,1,0,2,0,0,0,0,0
14245,65784772,2021/1/14,17730,1,0,1,0,0,0,0,0
14246,65784772,2021/1/15,18762,0,0,0,0,0,0,0,0
14247,0,0,0,0,0,0,0,0,0,0,0
14248,65784772,2021/1/17,1362,0,0,0,0,0,0,0,0
14249,65784772,2021/1/18,1926,0,0,0,0,0,0,0,0
14250,65805986,2020/12/12,6774,0,0,0,0,0,0,0,0
14251,0,0,0,0,0,0,0,0,0,0,0
14252,65805986,2020/12/14,6678,0,0,0,0,0,0,0,0
14253,0,0,0,0,0,0,0,0,0,0,0
14254,65805986,2020/12/16,12,0,0,0,0,0,0,0,0
14255,0,0,0,0,0,0,0,0,0,0,0
14256,0,0,0,0,0,0,0,0,0,0,0
14257,0,0,0,0,0,0,0,0,0,0,0
14258,0,0,0,0,0,0,0,0,0,0,0
14259,65805986,2020/12/21,0,0,0,0,0,0,0,0,0
14260,0,0,0,0,0,0,0,0,0,0,0
14261,0,0,0,0,0,0,0,0,0,0,0
14262,0,0,0,0,0,0,0,0,0,0,0
14263,0,0,0,0,0,0,0,0,0,0,0
14264,0,0,0,0,0,0,0,0,0,0,0
14265,0,0,0,0,0,0,0,0,0,0,0
14266,0,0,0,0,0,0,0,0,0,0,0
14267,0,0,0,0,0,0,0,0,0,0,0
14268,0,0,0,0,0,0,0,0,0,0,0
14269,0,0,0,0,0,0,0,0,0,0,0
14270,0,0,0,0,0,0,0,0,0,0,0
14271,0,0,0,0,0,0,0,0,0,0,0
14272,0,0,0,0,0,0,0,0,0,0,0
14273,0,0,0,0,0,0,0,0,0,0,0
14274,0,0,0,0,0,0,0,0,0,0,0
14275,0,0,0,0,0,0,0,0,0,0,0
14276,0,0,0,0,0,0,0,0,0,0,0
14277,0,0,0,0,0,0,0,0,0,0,0
14278,0,0,0,0,0,0,0,0,0,0,0
14279,65805986,2021/1/10,312,0,0,0,0,0,0,0,0
14280,0,0,0,0,0,0,0,0,0,0,0
14281,0,0,0,0,0,0,0,0,0,0,0
14282,0,0,0,0,0,0,0,0,0,0,0
14283,66008143,2020/12/24,13212,0,0,0,0,0,0,0,0
14284,66008143,2020/12/25,5574,0,0,0,0,0,0,0,0
14285,0,0,0,0,0,0,0,0,0,0,0
14286,0,0,0,0,0,0,0,0,0,0,0
14287,0,0,0,0,0,0,0,0,0,0,0
14288,0,0,0,0,0,0,0,0,0,0,0
14289,0,0,0,0,0,0,0,0,0,0,0
14290,0,0,0,0,0,0,0,0,0,0,0
14291,66008143,2021/1/1,20430,1,0,2,0,0,0,0,0
14292,66008143,2021/1/2,26712,0,0,0,0,0,0,0,0
14293,66008143,2021/1/3,27834,0,0,0,0,0,0,0,0
14294,66008143,2021/1/4,20088,0,0,0,0,0,0,0,0
14295,66008143,2021/1/5,21624,0,0,0,0,0,0,0,0
14296,66008143,2021/1/6,38142,0,0,0,0,0,0,0,0
14297,66008143,2021/1/7,25608,0,0,0,0,0,0,0,0
14298,66008143,2021/1/8,27726,0,0,0,0,0,0,0,0
14299,66008143,2021/1/9,22986,0,0,0,0,0,0,0,0
14300,66008143,2021/1/10,35196,0,0,0,0,0,0,0,0
14301,66008143,2021/1/11,7242,0,0,0,0,0,0,0,0
14302,66008143,2021/1/12,3702,0,0,0,0,0,0,0,0
14303,0,0,0,0,0,0,0,0,0,0,0
14304,0,0,0,0,0,0,0,0,0,0,0
14305,0,0,0,0,0,0,0,0,0,0,0
14306,0,0,0,0,0,0,0,0,0,0,0
14307,0,0,0,0,0,0,0,0,0,0,0
14308,0,0,0,0,0,0,0,0,0,0,0
14309,66008143,2021/1/19,0,0,0,0,0,0,0,0,0
14310,66103119,2020/11/6,16374,0,0,0,0,0,0,1,76
14311,66103119,2020/11/7,15234,0,0,0,0,0,0,1,0
14312,66103119,2020/11/8,24006,0,0,0,0,0,0,0,0
14313,66103119,2020/11/9,23022,0,0,0,0,0,0,0,0
14314,66103119,2020/11/10,18276,0,0,0,0,0,0,0,0
14315,66103119,2020/11/11,14676,0,0,0,0,0,0,0,0
14316,66103119,2020/11/12,16854,1,46,2,0,0,0,3,37
14317,66103119,2020/11/13,29694,1,39,1,0,0,0,2,162
