,0,1,2,3,4,5,6,7,8,9,10
13699,17661100,2021/3/13,17298,1,0,2,0,0,0,0,0
13700,17661100,2021/3/14,10902,1,9,1,0,0,0,0,0
13701,17661100,2021/3/15,8502,4,208,5,0,0,0,0,0
13702,17661100,2021/3/16,13146,2,75,3,0,0,0,0,0
13703,17661100,2021/3/17,14658,3,151,3,0,0,0,0,0
13704,17661100,2021/3/18,20850,1,67,1,0,0,0,0,0
13705,17661100,2021/3/19,9492,1,0,2,0,0,0,0,0
13706,17661100,2021/3/20,10746,0,0,0,0,0,0,0,0
13707,17661100,2021/3/21,14634,0,0,0,0,0,0,0,0
13708,17661100,2021/3/22,11076,2,36,2,0,0,0,0,0
13709,17661100,2021/3/23,11322,3,108,4,0,0,0,0,0
13710,17695163,2021/2/22,25422,1,56,2,0,0,0,1,108
13711,17695163,2021/2/23,26346,2,58,3,0,0,0,1,18
13712,17695163,2021/2/24,26418,2,94,3,0,0,0,3,540
13713,17695163,2021/2/25,25974,1,38,1,0,0,0,0,0
13714,17695163,2021/2/26,23898,4,230,5,0,0,0,0,0
13715,17695163,2021/2/27,24936,0,0,0,0,0,0,0,0
13716,17695163,2021/2/28,25794,6,170,7,0,0,0,0,0
13717,17695163,2021/3/1,25122,4,142,6,0,0,0,1,324
13718,17695163,2021/3/2,29406,2,68,2,0,0,0,1,108
13719,17695163,2021/3/3,25974,1,10,1,0,0,0,0,0
13720,17695163,2021/3/4,25746,4,224,5,0,0,0,0,0
13721,17695163,2021/3/5,25686,4,66,6,0,0,0,0,0
13722,17695163,2021/3/6,25416,6,172,10,0,0,0,0,0
13723,17695163,2021/3/7,28428,4,110,5,0,0,0,0,0
13724,17695163,2021/3/8,24264,9,243,12,0,0,0,0,0
13725,17695163,2021/3/9,33408,1,38,1,0,0,0,1,432
13726,17695163,2021/3/10,24432,5,182,5,0,0,0,1,108
13727,17695163,2021/3/11,25770,2,54,3,0,0,0,0,0
13728,17695163,2021/3/12,27198,0,0,0,0,0,0,2,117
13729,17695163,2021/3/13,25188,4,222,7,0,0,0,0,0
13730,17695163,2021/3/14,23070,4,248,6,0,0,0,0,0
13731,17695163,2021/3/15,25092,0,0,0,0,0,0,0,0
13732,17695163,2021/3/16,25650,1,36,2,0,0,0,0,0
13733,17695163,2021/3/17,32424,2,96,3,0,0,0,1,108
13734,17695163,2021/3/18,24048,3,152,4,0,0,0,0,0
13735,17695163,2021/3/19,24858,7,350,7,0,0,0,0,0
13736,17695163,2021/3/20,25086,9,490,15,0,0,0,1,108
13737,17695163,2021/3/21,33984,0,0,0,0,0,0,0,0
13738,17695163,2021/3/22,24468,0,0,0,0,0,0,0,0
13739,17695163,2021/3/23,30126,7,534,15,0,0,0,1,85.69999695
13740,17707387,2021/2/22,15684,0,0,0,0,0,0,0,0
13741,17707387,2021/2/23,20862,1,0,1,0,0,0,0,0
13742,17707387,2021/2/24,19026,0,0,0,0,0,0,0,0
13743,17707387,2021/2/25,22470,0,0,0,0,0,0,0,0
13744,17707387,2021/2/26,22590,0,0,0,10,748,1,0,0
13745,17707387,2021/2/27,20328,0,0,0,9,300,1,0,0
13746,17707387,2021/2/28,28068,1,37,1,0,0,0,0,0
13747,17707387,2021/3/1,18444,1,17,1,13,1100,1,1,89
13748,17707387,2021/3/2,24780,0,0,0,14,1256,1,0,0
13749,17707387,2021/3/3,17574,0,0,0,0,0,0,0,0
13750,17707387,2021/3/4,19122,0,0,0,0,0,0,0,0
13751,17707387,2021/3/5,16014,0,0,0,0,0,0,0,0
13752,17707387,2021/3/6,11364,0,0,0,0,0,0,0,0
13753,17707387,2021/3/7,15126,0,0,0,0,0,0,0,0
13754,17707387,2021/3/8,13602,0,0,0,8,420,1,0,0
13755,17707387,2021/3/9,16728,0,0,0,0,0,0,0,0
13756,17707387,2021/3/10,12366,0,0,0,0,0,0,0,0
13757,17707387,2021/3/11,14154,0,0,0,0,0,0,0,0
13758,17707387,2021/3/12,13284,0,0,0,0,0,0,0,0
13759,17707387,2021/3/13,12636,1,17,1,0,0,0,0,0
13760,17707387,2021/3/14,12252,0,0,0,0,0,0,0,0
13761,17707387,2021/3/15,12756,0,0,0,0,0,0,0,0
13762,17707387,2021/3/16,13590,1,17,1,0,0,0,0,0
13763,17707387,2021/3/17,11910,0,0,0,0,0,0,0,0
13764,17707387,2021/3/18,15312,0,0,0,3,9,0,1,9.899999619
13765,17707387,2021/3/19,20082,0,0,0,0,0,0,0,0
13766,17707387,2021/3/20,16752,0,0,0,0,0,0,0,0
13767,17707387,2021/3/21,14844,0,0,0,0,0,0,0,0
13768,17707387,2021/3/22,18354,0,0,0,0,0,0,0,0
13769,17707387,2021/3/23,20076,0,0,0,0,0,0,0,0
13770,17723435,2021/2/22,4200,1,37,1,0,0,0,0,0
13771,17723435,2021/2/23,6024,0,0,0,0,0,0,0,0
13772,17723435,2021/2/24,6174,0,0,0,0,0,0,0,0
13773,17723435,2021/2/25,32874,0,0,0,0,0,0,0,0
13774,17723435,2021/2/26,23058,0,0,0,0,0,0,0,0
13775,17723435,2021/2/27,29226,1,118.7999992,2,0,0,0,0,0
13776,17723435,2021/2/28,35568,0,0,0,0,0,0,0,0
13777,17723435,2021/3/1,7266,0,0,0,0,0,0,0,0
13778,17723435,2021/3/2,35952,0,0,0,0,0,0,0,0
13779,17723435,2021/3/3,16182,0,0,0,0,0,0,0,0
13780,17723435,2021/3/4,13326,0,0,0,0,0,0,0,0
13781,17723435,2021/3/5,25638,0,0,0,0,0,0,0,0
13782,17723435,2021/3/6,40752,0,0,0,0,0,0,0,0
13783,17723435,2021/3/7,39924,0,0,0,0,0,0,0,0
13784,17723435,2021/3/8,37920,0,0,0,0,0,0,0,0
13785,17723435,2021/3/9,38172,0,0,0,0,0,0,0,0
13786,17723435,2021/3/10,22038,0,0,0,0,0,0,0,0
13787,17723435,2021/3/11,12948,0,0,0,0,0,0,0,0
13788,17723435,2021/3/12,36114,0,0,0,0,0,0,0,0
13789,17723435,2021/3/13,37782,0,0,0,0,0,0,0,0
13790,17723435,2021/3/14,44526,0,0,0,0,0,0,0,0
13791,17723435,2021/3/15,35046,0,0,0,0,0,0,0,0
13792,17723435,2021/3/16,23754,0,0,0,0,0,0,0,0
13793,17723435,2021/3/17,23142,0,0,0,0,0,0,0,0
13794,17723435,2021/3/18,25032,0,0,0,0,0,0,0,0
13795,17723435,2021/3/19,21924,1,67,1,0,0,0,0,0
13796,17723435,2021/3/20,20052,0,0,0,0,0,0,0,0
13797,17723435,2021/3/21,18654,0,0,0,0,0,0,0,0
13798,17723435,2021/3/22,18162,0,0,0,0,0,0,0,0
13799,17723435,2021/3/23,27816,0,0,0,0,0,0,0,0
13800,17744609,2021/2/22,32172,3,67,4,0,0,0,5,73
13801,17744609,2021/2/23,26730,0,0,0,0,0,0,0,0
13802,17744609,2021/2/24,24228,3,0,4,0,0,0,0,0
13803,17744609,2021/2/25,23292,0,0,0,0,0,0,0,0
13804,17744609,2021/2/26,25254,1,0,1,0,0,0,0,0
13805,17744609,2021/2/27,31500,0,0,0,0,0,0,0,0
13806,17744609,2021/2/28,19992,0,0,0,0,0,0,0,0
13807,17744609,2021/3/1,29472,2,25,5,0,0,0,0,0
13808,17744609,2021/3/2,23328,0,0,0,0,0,0,0,0
13809,17744609,2021/3/3,28230,0,0,0,0,0,0,0,0
13810,17744609,2021/3/4,24012,0,0,0,0,0,0,0,0
13811,17744609,2021/3/5,29178,0,0,0,0,0,0,0,0
13812,17744609,2021/3/6,22950,0,0,0,0,0,0,0,0
13813,17744609,2021/3/7,22812,2,0,2,0,0,0,0,0
13814,17744609,2021/3/8,25080,0,0,0,0,0,0,0,0
13815,17744609,2021/3/9,23928,0,0,0,0,0,0,0,0
13816,17744609,2021/3/10,26976,0,0,0,0,0,0,0,0
13817,17744609,2021/3/11,32598,0,0,0,0,0,0,0,0
13818,17744609,2021/3/12,22416,0,0,0,0,0,0,0,0
13819,17744609,2021/3/13,26796,1,0,1,0,0,0,0,0
13820,17744609,2021/3/14,25788,0,0,0,0,0,0,0,0
13821,17744609,2021/3/15,32376,0,0,0,0,0,0,0,0
13822,17744609,2021/3/16,25182,0,0,0,0,0,0,0,0
13823,17744609,2021/3/17,25062,0,0,0,0,0,0,0,0
13824,17744609,2021/3/18,21114,0,0,0,0,0,0,0,0
13825,17744609,2021/3/19,23010,1,134,2,0,0,0,0,0
13826,17744609,2021/3/20,23436,0,0,0,0,0,0,0,0
13827,17744609,2021/3/21,23820,0,0,0,0,0,0,0,0
13828,17744609,2021/3/22,24234,0,0,0,0,0,0,0,0
13829,17744609,2021/3/23,35598,0,0,0,0,0,0,0,0
13830,17754139,2021/2/22,22806,2,0,22,0,0,0,0,0
13831,17754139,2021/2/23,24798,1,0,1,0,0,0,0,0
13832,17754139,2021/2/24,23358,0,0,0,0,0,0,0,0
13833,17754139,2021/2/25,22788,0,0,0,0,0,0,0,0
13834,17754139,2021/2/26,26172,2,0,7,0,0,0,0,0
13835,17754139,2021/2/27,25266,1,0,0,0,0,0,0,0
13836,17754139,2021/2/28,21708,0,0,0,0,0,0,0,0
13837,17754139,2021/3/1,84378,2,0,3,0,0,0,0,0
13838,17754139,2021/3/2,22656,2,0,7,0,0,0,1,0
13839,17754139,2021/3/3,21564,2,9,2,0,0,0,1,0
13840,17754139,2021/3/4,20916,0,0,0,0,0,0,0,0
13841,17754139,2021/3/5,24858,1,0,7,11,350.03,2,0,0
13842,17754139,2021/3/6,77898,2,0,6,0,0,0,1,0
13843,17754139,2021/3/7,23928,1,0,1,0,0,0,1,0
13844,17754139,2021/3/8,33600,1,0,1,0,0,0,1,0
13845,17754139,2021/3/9,21408,1,0,1,0,0,0,1,0
13846,17754139,2021/3/10,21090,2,9,2,0,0,0,1,0
13847,17754139,2021/3/11,23052,0,0,0,0,0,0,1,0
13848,17754139,2021/3/12,23844,0,0,0,0,0,0,1,0
13849,17754139,2021/3/13,24366,1,0,1,0,0,0,1,0
13850,17754139,2021/3/14,32310,1,0,1,0,0,0,0,0
13851,17754139,2021/3/15,20400,0,0,0,0,0,0,0,0
13852,17754139,2021/3/16,20406,0,0,0,0,0,0,0,0
13853,17754139,2021/3/17,21114,0,0,0,0,0,0,0,0
13854,17754139,2021/3/18,23172,0,0,0,0,0,0,0,0
13855,17754139,2021/3/19,20298,3,0,7,0,0,0,2,0
13856,17754139,2021/3/20,23898,2,0,1,5,140,1,1,0
13857,17754139,2021/3/21,23112,1,0,2,0,0,0,0,0
13858,17754139,2021/3/22,23436,0,0,0,0,0,0,0,0
13859,17754139,2021/3/23,26364,0,0,0,0,0,0,0,0
13860,17756435,2021/2/22,32130,3,131,3,0,0,0,0,0
13861,17756435,2021/2/23,31206,1,0,4,0,0,0,0,0
13862,17756435,2021/2/24,31026,1,0,2,0,0,0,0,0
13863,17756435,2021/2/25,31374,1,0,1,0,0,0,0,0
13864,17756435,2021/2/26,35826,3,76,5,0,0,0,0,0
13865,17756435,2021/2/27,34848,2,5,4,0,0,0,0,0
13866,17756435,2021/2/28,31722,1,0,1,0,0,0,0,0
13867,17756435,2021/3/1,32472,0,0,0,0,0,0,0,0
13868,17756435,2021/3/2,32166,1,0,1,0,0,0,0,0
13869,17756435,2021/3/3,40446,4,79,6,0,0,0,0,0
13870,17756435,2021/3/4,29880,1,0,1,0,0,0,0,0
13871,17756435,2021/3/5,36420,1,0,9,0,0,0,0,0
13872,17756435,2021/3/6,29796,2,18,3,0,0,0,0,0
13873,17756435,2021/3/7,31656,0,0,0,0,0,0,0,0
13874,17756435,2021/3/8,39090,5,113,6,0,0,0,0,0
13875,17756435,2021/3/9,30222,0,0,0,0,0,0,0,0
13876,17756435,2021/3/10,34854,0,0,0,0,0,0,0,0
13877,17756435,2021/3/11,32886,0,0,0,0,0,0,0,0
13878,17756435,2021/3/12,32136,2,30,3,0,0,0,0,0
13879,17756435,2021/3/13,38286,4,144,8,0,0,0,0,0
13880,17756435,2021/3/14,35304,2,23,2,0,0,0,0,0
13881,17756435,2021/3/15,32094,3,49,4,0,0,0,0,0
13882,17756435,2021/3/16,36372,0,0,0,0,0,0,0,0
13883,17756435,2021/3/17,34374,0,0,0,0,0,0,0,0
13884,17756435,2021/3/18,28998,0,0,0,0,0,0,0,0
13885,17756435,2021/3/19,33264,2,28,3,0,0,0,0,0
13886,17756435,2021/3/20,34992,1,0,1,0,0,0,0,0
13887,17756435,2021/3/21,36948,3,36,4,0,0,0,0,0
13888,17756435,2021/3/22,34056,0,0,0,0,0,0,0,0
13889,17756435,2021/3/23,28500,0,0,0,0,0,0,0,0
13890,17779454,2021/2/22,29370,3,69.60000038,7,0,0,0,1,200
13891,17779454,2021/2/23,27042,5,277.1999979,8,5,430,1,4,1200
13892,17779454,2021/2/24,25698,2,256,6,11,710,1,3,1200
13893,17779454,2021/2/25,26652,3,154,4,20,1725,1,7,1253
13894,17779454,2021/2/26,22920,5,187.6000023,6,7,640,1,3,600
13895,17779454,2021/2/27,27576,6,248.8000031,12,11,560,1,4,1000
13896,17779454,2021/2/28,29472,4,82,6,2,70,1,1,400
13897,17779454,2021/3/1,29316,2,26,2,0,0,0,2,400
13898,17779454,2021/3/2,27726,1,0,1,0,0,0,2,400
13899,17779454,2021/3/3,23310,1,0,2,0,0,0,2,1200
13900,17779454,2021/3/4,26766,1,0,2,0,0,0,2,358
13901,17779454,2021/3/5,21924,1,26,1,11,1010,1,4,1002
13902,17779454,2021/3/6,23622,4,43.60000038,5,6,740,1,0,0
13903,17779454,2021/3/7,30648,7,108.4000006,9,0,0,0,3,409
13904,17779454,2021/3/8,29022,4,285.2000055,7,0,0,0,0,0
13905,17779454,2021/3/9,28758,0,0,0,0,0,0,2,800
13906,17779454,2021/3/10,27252,3,107.5999994,4,0,0,0,1,200
13907,17779454,2021/3/11,27228,1,8.800000191,1,0,0,0,1,1
13908,17779454,2021/3/12,32208,4,208.4000015,7,11,525,1,6,865
13909,17779454,2021/3/13,27180,3,69.60000038,7,15,780,1,4,1200
13910,17779454,2021/3/14,28308,7,194.3999996,9,0,0,0,1,200
13911,17779454,2021/3/15,30384,7,315.5999956,8,0,0,0,8,2249
13912,17779454,2021/3/16,28242,8,201.5999985,9,0,0,0,2,227
13913,17779454,2021/3/17,25860,1,26,1,0,0,0,1,200
13914,17779454,2021/3/18,24888,2,34.80000019,2,0,0,0,0,0
13915,17779454,2021/3/19,35286,1,26,1,21,5730,1,0,0
13916,17779454,2021/3/20,31296,2,128,2,9,5295,1,4,1000
13917,17779454,2021/3/21,29172,10,276.3999996,14,0,0,0,1,438
13918,17779454,2021/3/22,28632,6,231.2000027,7,0,0,0,0,0
13919,17779454,2021/3/23,27882,3,60.80000019,3,0,0,0,0,0
13920,17781415,2021/2/22,9006,4,0,4,0,0,0,0,0
13921,17781415,2021/2/23,11454,6,0,7,0,0,0,2,0
13922,17781415,2021/2/24,13926,6,0,6,0,0,0,0,0
13923,17781415,2021/2/25,16626,4,42,13,0,0,0,1,0
13924,17781415,2021/2/26,18072,0,0,0,0,0,0,0,0
13925,17781415,2021/2/27,24876,1,0,1,0,0,0,0,0
13926,17781415,2021/2/28,17766,6,37,21,0,0,0,2,0
13927,17781415,2021/3/1,11370,3,0,8,0,0,0,0,0
13928,17781415,2021/3/2,15930,2,0,2,0,0,0,0,0
13929,17781415,2021/3/3,10812,1,0,1,0,0,0,0,0
13930,17781415,2021/3/4,10734,2,0,6,0,0,0,0,0
13931,17781415,2021/3/5,16890,1,0,1,0,0,0,1,0
13932,17781415,2021/3/6,18900,5,0,11,0,0,0,0,0
13933,17781415,2021/3/7,16188,3,0,16,0,0,0,2,0
13934,17781415,2021/3/8,10518,2,0,4,0,0,0,0,0
13935,17781415,2021/3/9,20028,2,0,4,0,0,0,0,0
13936,17781415,2021/3/10,26238,2,0,5,0,0,0,1,0
13937,17781415,2021/3/11,22092,2,0,2,0,0,0,1,0
13938,17781415,2021/3/12,10458,7,243,13,0,0,0,2,0
13939,17781415,2021/3/13,10998,3,0,6,0,0,0,2,0
13940,17781415,2021/3/14,15540,5,0,17,0,0,0,1,0
13941,17781415,2021/3/15,12090,6,71,11,0,0,0,1,0
13942,17781415,2021/3/16,17964,2,0,2,0,0,0,0,0
13943,17781415,2021/3/17,26016,5,0,10,0,0,0,1,0
13944,17781415,2021/3/18,17694,2,0,4,0,0,0,2,0
13945,17781415,2021/3/19,15966,4,0,11,0,0,0,2,0
13946,17781415,2021/3/20,11100,4,0,7,0,0,0,1,0
13947,17781415,2021/3/21,21024,5,42,9,0,0,0,2,0
13948,17781415,2021/3/22,24516,5,0,10,0,0,0,3,0
13949,17781415,2021/3/23,18768,4,37,10,0,0,0,3,0
13950,17782780,2021/2/22,32628,1,0,1,0,0,0,6,218
13951,17782780,2021/2/23,35346,2,20,1,0,0,0,5,273
13952,17782780,2021/2/24,29628,5,256,8,0,0,0,8,1454.639992
13953,17782780,2021/2/25,24546,1,0,1,0,0,0,8,1745
13954,17782780,2021/2/26,23148,3,268,6,0,0,0,6,2690
13955,17782780,2021/2/27,29280,3,34,5,0,0,0,6,218
13956,17782780,2021/2/28,30444,4,126,4,0,0,0,7,368
13957,17782780,2021/3/1,28320,1,0,1,0,0,0,7,781
13958,17782780,2021/3/2,30750,0,0,0,0,0,0,2,108
13959,17782780,2021/3/3,23286,1,0,1,0,0,0,7,562
13960,17782780,2021/3/4,22374,1,0,1,0,0,0,4,74
13961,17782780,2021/3/5,29826,0,0,0,0,0,0,6,50
13962,17782780,2021/3/6,28212,3,94,2,0,0,0,4,28
13963,17782780,2021/3/7,29148,3,51,4,0,0,0,5,128
13964,17782780,2021/3/8,27438,4,152,5,0,0,0,3,290.8799973
13965,17782780,2021/3/9,27714,3,77,4,0,0,0,5,48
13966,17782780,2021/3/10,29424,3,47,5,0,0,0,4,334
13967,17782780,2021/3/11,18990,3,188,4,0,0,0,4,145
13968,17782780,2021/3/12,24438,0,0,0,0,0,0,5,390
13969,17782780,2021/3/13,23880,0,0,0,0,0,0,7,496
13970,17782780,2021/3/14,26976,5,247,9,0,0,0,8,1287
13971,17782780,2021/3/15,24888,1,0,1,0,0,0,5,880.2799911
13972,17782780,2021/3/16,33978,3,692,6,0,0,0,6,686
13973,17782780,2021/3/17,30792,2,67,2,0,0,0,3,108
13974,17782780,2021/3/18,37080,1,68,2,0,0,0,3,55
13975,17782780,2021/3/19,26754,0,0,0,0,0,0,2,9
13976,17782780,2021/3/20,28050,2,59,1,0,0,0,2,131.3999939
13977,17782780,2021/3/21,35550,2,126,2,0,0,0,5,185
13978,17782780,2021/3/22,31872,4,262,7,0,0,0,5,275.8999996
13979,17782780,2021/3/23,27996,1,245,5,0,0,0,4,1057.279991
13980,0,0,0,0,0,0,0,0,0,0,0
13981,0,0,0,0,0,0,0,0,0,0,0
13982,17791160,2021/2/23,3462,1,0,1,0,0,0,0,0
13983,17791160,2021/2/24,2544,0,0,0,0,0,0,0,0
13984,17791160,2021/2/25,3042,0,0,0,0,0,0,0,0
13985,17791160,2021/2/26,5028,0,0,0,0,0,0,0,0
13986,17791160,2021/2/27,402,0,0,0,0,0,0,0,0
13987,17791160,2021/2/28,5088,0,0,0,0,0,0,0,0
13988,17791160,2021/3/1,66,0,0,0,0,0,0,0,0
13989,17791160,2021/3/2,3006,0,0,0,0,0,0,0,0
13990,17791160,2021/3/3,24,0,0,0,0,0,0,0,0
13991,17791160,2021/3/4,7566,0,0,0,0,0,0,0,0
13992,17791160,2021/3/5,3060,0,0,0,0,0,0,0,0
13993,17791160,2021/3/6,5058,0,0,0,0,0,0,0,0
13994,17791160,2021/3/7,1980,0,0,0,0,0,0,0,0
13995,17791160,2021/3/8,102,0,0,0,0,0,0,0,0
13996,17791160,2021/3/9,4002,0,0,0,0,0,0,0,0
13997,17791160,2021/3/10,4638,0,0,0,0,0,0,0,0
13998,17791160,2021/3/11,4152,1,0,2,0,0,0,0,0
13999,17791160,2021/3/12,3918,0,0,0,0,0,0,0,0
14000,17791160,2021/3/13,3690,0,0,0,0,0,0,0,0
14001,17791160,2021/3/14,4602,0,0,0,0,0,0,0,0
14002,17791160,2021/3/15,7116,0,0,0,0,0,0,0,0
14003,17791160,2021/3/16,4830,0,0,0,0,0,0,0,0
14004,17791160,2021/3/17,3618,0,0,0,0,0,0,0,0
14005,17791160,2021/3/18,5088,0,0,0,0,0,0,0,0
14006,17791160,2021/3/19,4734,0,0,0,0,0,0,0,0
14007,17791160,2021/3/20,1572,0,0,0,0,0,0,0,0
14008,17791160,2021/3/21,3708,0,0,0,0,0,0,0,0
14009,17791160,2021/3/22,4296,0,0,0,0,0,0,0,0
14010,17793084,2021/2/5,17754,0,0,0,0,0,0,0,0
14011,17793084,2021/2/6,14370,0,0,0,0,0,0,0,0
14012,17793084,2021/2/7,17814,0,0,0,0,0,0,0,0
14013,17793084,2021/2/8,26670,0,0,0,0,0,0,0,0
14014,17793084,2021/2/9,8196,0,0,0,0,0,0,0,0
14015,0,0,0,0,0,0,0,0,0,0,0
14016,0,0,0,0,0,0,0,0,0,0,0
14017,0,0,0,0,0,0,0,0,0,0,0
14018,17793084,2021/2/13,4380,0,0,0,0,0,0,0,0
14019,17793084,2021/2/14,4350,1,0,3,0,0,0,0,0
14020,17793084,2021/2/15,15258,0,0,0,0,0,0,0,0
14021,0,0,0,0,0,0,0,0,0,0,0
14022,17793084,2021/2/17,17730,0,0,0,0,0,0,0,0
14023,17793084,2021/2/18,20748,0,0,0,0,0,0,0,0
14024,17793084,2021/2/19,13194,0,0,0,0,0,0,0,0
14025,17793084,2021/2/20,19242,1,1,0,0,0,0,0,0
14026,17793084,2021/2/21,15390,0,0,0,0,0,0,0,0
14027,17793084,2021/2/22,10026,0,0,0,0,0,0,0,0
14028,17793084,2021/2/23,15852,0,0,0,0,0,0,0,0
14029,17793084,2021/2/24,3948,0,0,0,0,0,0,0,0
14030,17793084,2021/2/25,10692,0,0,0,0,0,0,0,0
14031,17793084,2021/2/26,23166,0,0,0,0,0,0,0,0
14032,17793084,2021/2/27,6720,0,0,0,0,0,0,0,0
14033,17793084,2021/2/28,12216,0,0,0,0,0,0,0,0
14034,17793084,2021/3/1,18066,1,23,1,0,0,0,0,0
14035,17793084,2021/3/2,19380,2,41,2,0,0,0,0,0
14036,17793084,2021/3/3,15456,0,0,0,0,0,0,0,0
14037,17793084,2021/3/4,924,0,0,0,0,0,0,0,0
14038,17793084,2021/3/5,22128,0,0,0,0,0,0,0,0
14039,17793084,2021/3/6,5832,0,0,0,0,0,0,0,0
14040,17794094,2021/2/22,24744,15,224,35,0,0,0,1,0
14041,17794094,2021/2/23,26784,10,746,26,0,0,0,0,0
14042,17794094,2021/2/24,23634,9,288,17,0,0,0,0,0
14043,17794094,2021/2/25,24672,16,362,44,0,0,0,1,0
14044,17794094,2021/2/26,24594,11,982,24,0,0,0,0,0
14045,17794094,2021/2/27,25482,21,1188,52,0,0,0,0,0
14046,17794094,2021/2/28,26826,17,740,35,0,0,0,0,0
14047,17794094,2021/3/1,24954,14,1931,33,0,0,0,0,0
14048,17794094,2021/3/2,24648,12,724,17,0,0,0,1,0
14049,17794094,2021/3/3,24594,21,609,47,0,0,0,0,0
14050,17794094,2021/3/4,23760,17,834,40,0,0,0,0,0
14051,17794094,2021/3/5,24210,14,940,34,0,0,0,2,0
14052,17794094,2021/3/6,27936,15,1413.9,29,0,0,0,0,0
14053,17794094,2021/3/7,25530,12,829,34,0,0,0,0,0
14054,17794094,2021/3/8,24708,18,1548,49,0,0,0,0,0
14055,17794094,2021/3/9,25002,10,1021.699999,27,0,0,0,1,0
14056,17794094,2021/3/10,24996,13,290,25,0,0,0,0,0
14057,17794094,2021/3/11,24054,12,382,20,0,0,0,0,0
14058,17794094,2021/3/12,23910,9,106,14,0,0,0,0,0
14059,17794094,2021/3/13,23502,12,152,17,0,0,0,0,0
14060,17794094,2021/3/14,26070,18,648,37,0,0,0,0,0
14061,17794094,2021/3/15,24738,11,198,16,0,0,0,0,0
14062,17794094,2021/3/16,25404,22,709,32,0,0,0,0,0
14063,17794094,2021/3/17,24438,11,292,22,0,0,0,0,0
14064,17794094,2021/3/18,24786,12,542,24,0,0,0,0,0
14065,17794094,2021/3/19,24726,12,1764,32,0,0,0,0,0
14066,17794094,2021/3/20,27360,10,192,15,0,0,0,0,0
14067,17794094,2021/3/21,26022,11,846,24,0,0,0,0,0
14068,17794094,2021/3/22,24996,16,1166,25,0,0,0,0,0
14069,17794094,2021/3/23,24846,13,266,21,0,0,0,0,0
14070,17798999,2021/2/22,22818,1,23,1,0,0,0,0,0
14071,17798999,2021/2/23,25494,1,30,1,0,0,0,0,0
14072,17798999,2021/2/24,29070,0,0,0,0,0,0,0,0
14073,17798999,2021/2/25,26358,0,0,0,0,0,0,0,0
14074,17798999,2021/2/26,21258,1,61,2,0,0,0,4,795.3999939
14075,17798999,2021/2/27,22986,1,0,5,0,0,0,0,0
14076,17798999,2021/2/28,23412,0,0,0,0,0,0,0,0
14077,17798999,2021/3/1,24042,6,257,8,0,0,0,2,769
14078,17798999,2021/3/2,15696,3,61,7,0,0,0,0,0
14079,17798999,2021/3/3,18864,2,125,2,0,0,0,1,89
14080,17798999,2021/3/4,22014,1,43,2,0,0,0,0,0
14081,17798999,2021/3/5,21894,0,0,0,0,0,0,1,412
14082,17798999,2021/3/6,34662,1,23,1,0,0,0,0,0
14083,17798999,2021/3/7,28650,0,0,0,0,0,0,1,116
14084,17798999,2021/3/8,23046,0,0,0,0,0,0,3,290
14085,17798999,2021/3/9,21366,0,0,0,0,0,0,0,0
14086,17798999,2021/3/10,18378,1,30,1,0,0,0,0,0
14087,17798999,2021/3/11,21762,0,0,0,0,0,0,3,300
14088,17798999,2021/3/12,20676,0,0,0,0,0,0,0,0
14089,17798999,2021/3/13,22434,0,0,0,0,0,0,5,840
14090,17798999,2021/3/14,24708,4,257,16,0,0,0,9,625
14091,17798999,2021/3/15,22542,1,0,1,0,0,0,3,116
14092,17798999,2021/3/16,25014,0,0,0,0,0,0,2,182
14093,17798999,2021/3/17,25218,0,0,0,0,0,0,4,290
14094,17798999,2021/3/18,23208,0,0,0,0,0,0,3,169
14095,17798999,2021/3/19,27846,0,0,0,0,0,0,1,116
14096,17798999,2021/3/20,21816,1,0,1,0,0,0,6,580
14097,17798999,2021/3/21,24024,0,0,0,0,0,0,0,0
14098,17798999,2021/3/22,17532,1,30,1,0,0,0,0,0
14099,17798999,2021/3/23,25770,0,0,0,0,0,0,1,406
14100,17816084,2021/2/22,20760,2,30.79999924,4,0,0,0,0,0
14101,17816084,2021/2/23,20766,1,5.599999905,1,0,0,0,0,0
14102,17816084,2021/2/24,14856,0,0,0,0,0,0,0,0
14103,17816084,2021/2/25,20076,1,0,1,0,0,0,0,0
14104,17816084,2021/2/26,13674,2,34.4000001,2,0,0,0,0,0
14105,17816084,2021/2/27,8352,1,0,2,0,0,0,0,0
14106,17816084,2021/2/28,12672,1,0,1,0,0,0,0,0
14107,17816084,2021/3/1,19812,1,0,1,0,0,0,0,0
14108,17816084,2021/3/2,20292,1,0,1,0,0,0,0,0
14109,17816084,2021/3/3,20964,3,77.02000093,5,0,0,0,0,0
14110,17816084,2021/3/4,22596,0,0,0,0,0,0,0,0
14111,17816084,2021/3/5,20652,0,0,0,0,0,0,0,0
14112,17816084,2021/3/6,20076,1,30.4000001,2,0,0,0,0,0
14113,17816084,2021/3/7,16026,1,0,3,0,0,0,0,0
14114,17816084,2021/3/8,17670,1,0,2,0,0,0,0,0
14115,17816084,2021/3/9,20784,0,0,0,0,0,0,0,0
14116,17816084,2021/3/10,17844,3,5.599999905,4,0,0,0,0,0
14117,17816084,2021/3/11,16092,0,0,0,0,0,0,0,0
